datetime,EventId
2017-05-14 21:36:57,"[1, 1, 532, 1, 532, 1]"
2017-05-14 21:36:58,"[532, 532, 534, 1, 534]"
2017-05-14 21:36:59,[1]
2017-05-14 21:37:00,"[8, 8, 8, 13, 1]"
2017-05-14 21:37:03,[28]
2017-05-14 21:37:10,"[1, 1, 14, 535, 16, 536, 18, 536, 18, 535, 1, 1]"
2017-05-14 21:37:11,[535]
2017-05-14 21:37:12,"[1, 1, 3]"
2017-05-14 21:37:13,"[1, 1]"
2017-05-14 21:37:15,"[1, 1]"
2017-05-14 21:37:16,[1]
2017-05-14 21:37:17,[1]
2017-05-14 21:37:18,"[1, 1]"
2017-05-14 21:37:19,[1]
2017-05-14 21:37:20,[1]
2017-05-14 21:37:21,"[1, 1]"
2017-05-14 21:37:23,"[1, 1]"
2017-05-14 21:37:24,"[3, 3, 23, 1, 1]"
2017-05-14 21:37:25,"[6, 7, 8]"
2017-05-14 21:37:26,"[1, 1]"
2017-05-14 21:37:27,[1]
2017-05-14 21:37:28,[1]
2017-05-14 21:37:29,"[1, 1]"
2017-05-14 21:37:30,"[6, 7, 8, 1, 9, 1, 3, 535, 537]"
2017-05-14 21:37:31,"[23, 3, 537, 1]"
2017-05-14 21:37:32,"[1, 1]"
2017-05-14 21:37:35,"[6, 7, 8]"
2017-05-14 21:37:37,"[1, 1, 1, 1, 1]"
2017-05-14 21:37:38,"[1, 1, 1, 1, 1, 1, 1, 1, 535]"
2017-05-14 21:37:39,"[535, 1, 1, 535, 535, 537]"
2017-05-14 21:37:40,"[6, 7, 8, 1, 537]"
2017-05-14 21:37:41,[1]
2017-05-14 21:37:42,"[13, 1]"
2017-05-14 21:37:45,"[8, 8, 52]"
2017-05-14 21:37:50,"[8, 8, 8]"
2017-05-14 21:37:52,"[1, 1, 14, 538, 16, 539, 18, 539, 18, 538, 1, 1]"
2017-05-14 21:37:53,"[538, 1]"
2017-05-14 21:37:54,"[1, 3, 19, 20, 21, 22]"
2017-05-14 21:37:55,"[1, 1]"
2017-05-14 21:37:57,"[1, 1]"
2017-05-14 21:37:58,"[1, 1]"
2017-05-14 21:38:00,"[1, 1]"
2017-05-14 21:38:01,"[1, 1]"
2017-05-14 21:38:03,"[1, 1]"
2017-05-14 21:38:04,"[1, 1]"
2017-05-14 21:38:05,"[6, 7, 8]"
2017-05-14 21:38:06,"[1, 3, 3, 23, 1]"
2017-05-14 21:38:07,[1]
2017-05-14 21:38:08,[1]
2017-05-14 21:38:09,"[1, 1]"
2017-05-14 21:38:10,"[6, 7, 8]"
2017-05-14 21:38:11,"[1, 1]"
2017-05-14 21:38:12,"[9, 1, 3, 538, 540, 23, 3, 540, 1, 1]"
2017-05-14 21:38:15,"[6, 7, 8]"
2017-05-14 21:38:18,"[1, 1]"
2017-05-14 21:38:19,"[1, 538, 1, 538, 1, 538]"
2017-05-14 21:38:20,"[538, 540, 1, 540, 8, 8, 8]"
2017-05-14 21:38:21,[1]
2017-05-14 21:38:22,"[13, 1]"
2017-05-14 21:38:32,"[1, 1, 14, 541, 16, 542, 18, 542, 18, 541, 1, 1]"
2017-05-14 21:38:33,[541]
2017-05-14 21:38:34,"[1, 1, 3]"
2017-05-14 21:38:35,"[1, 1]"
2017-05-14 21:38:37,"[1, 1]"
2017-05-14 21:38:38,"[1, 1]"
2017-05-14 21:38:40,"[1, 1]"
2017-05-14 21:38:41,"[1, 1]"
2017-05-14 21:38:43,"[1, 1]"
2017-05-14 21:38:44,[1]
2017-05-14 21:38:45,"[1, 6, 7, 8]"
2017-05-14 21:38:46,"[3, 3, 23, 1, 1]"
2017-05-14 21:38:48,"[1, 1]"
2017-05-14 21:38:49,"[1, 1]"
2017-05-14 21:38:50,"[6, 7, 8]"
2017-05-14 21:38:51,"[1, 1]"
2017-05-14 21:38:52,[1]
2017-05-14 21:38:53,"[1, 9, 1, 3, 541, 543, 3, 543]"
2017-05-14 21:38:54,"[1, 1]"
2017-05-14 21:38:55,"[19, 20, 21, 22]"
2017-05-14 21:38:56,"[6, 7, 8]"
2017-05-14 21:39:00,"[6, 7, 1, 8, 1, 1, 1, 1, 1, 541, 1]"
2017-05-14 21:39:01,"[541, 1, 541, 541, 543]"
2017-05-14 21:39:02,"[1, 543]"
2017-05-14 21:39:03,[1]
2017-05-14 21:39:04,"[13, 1]"
2017-05-14 21:39:05,"[8, 8, 52]"
2017-05-14 21:39:06,[28]
2017-05-14 21:39:10,"[8, 8, 8]"
2017-05-14 21:39:13,[1]
2017-05-14 21:39:14,"[1, 14, 544, 16, 545, 18, 545, 18, 544, 1, 1, 544]"
2017-05-14 21:39:15,[1]
2017-05-14 21:39:16,"[1, 3]"
2017-05-14 21:39:17,"[1, 1]"
2017-05-14 21:39:18,[1]
2017-05-14 21:39:19,[1]
2017-05-14 21:39:20,"[1, 1]"
2017-05-14 21:39:21,[1]
2017-05-14 21:39:22,[1]
2017-05-14 21:39:23,"[1, 1]"
2017-05-14 21:39:25,"[1, 1]"
2017-05-14 21:39:26,"[6, 7, 8, 1, 1]"
2017-05-14 21:39:28,"[1, 3, 3, 23, 1]"
2017-05-14 21:39:29,[1]
2017-05-14 21:39:30,"[6, 7, 1, 8]"
2017-05-14 21:39:31,"[1, 1]"
2017-05-14 21:39:32,[1]
2017-05-14 21:39:33,[1]
2017-05-14 21:39:34,"[1, 1, 9, 1, 3]"
2017-05-14 21:39:35,"[544, 546, 23, 3, 546, 6, 7, 8]"
2017-05-14 21:39:36,"[1, 1]"
2017-05-14 21:39:40,"[6, 7, 8]"
2017-05-14 21:39:41,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:39:42,"[1, 1, 1, 1, 544, 1, 544]"
2017-05-14 21:39:43,"[1, 544, 544, 546]"
2017-05-14 21:39:44,"[1, 546]"
2017-05-14 21:39:45,"[8, 8, 52, 1]"
2017-05-14 21:39:46,"[13, 1]"
2017-05-14 21:39:50,"[8, 8, 8]"
2017-05-14 21:39:55,[1]
2017-05-14 21:39:56,"[1, 14, 547, 16, 548, 18, 548, 18, 547, 1, 1, 547]"
2017-05-14 21:39:57,"[1, 3]"
2017-05-14 21:39:58,"[19, 1, 20, 21, 22]"
2017-05-14 21:39:59,"[1, 1]"
2017-05-14 21:40:00,[1]
2017-05-14 21:40:01,[1]
2017-05-14 21:40:02,"[1, 1]"
2017-05-14 21:40:04,"[1, 1]"
2017-05-14 21:40:05,"[1, 1]"
2017-05-14 21:40:07,"[1, 1]"
2017-05-14 21:40:08,[1]
2017-05-14 21:40:09,[1]
2017-05-14 21:40:10,"[3, 3, 6, 7, 23, 1, 8, 1]"
2017-05-14 21:40:11,[1]
2017-05-14 21:40:12,[1]
2017-05-14 21:40:13,"[1, 1]"
2017-05-14 21:40:14,[1]
2017-05-14 21:40:15,"[1, 6, 7, 8]"
2017-05-14 21:40:16,"[9, 1, 3, 547, 549, 23, 3, 549, 1, 1]"
2017-05-14 21:40:18,"[1, 1]"
2017-05-14 21:40:20,"[6, 7, 8]"
2017-05-14 21:40:22,"[1, 1, 1, 1]"
2017-05-14 21:40:23,"[1, 1, 1, 1, 1]"
2017-05-14 21:40:24,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 547, 547, 1, 1]"
2017-05-14 21:40:25,"[547, 547, 549, 6, 7, 8]"
2017-05-14 21:40:26,"[1, 549]"
2017-05-14 21:40:27,[1]
2017-05-14 21:40:28,"[13, 1]"
2017-05-14 21:40:30,"[8, 8, 52]"
2017-05-14 21:40:35,"[8, 8, 8]"
2017-05-14 21:40:37,[1]
2017-05-14 21:40:38,"[1, 14, 550, 16, 551, 18, 551, 18, 550, 1, 1, 550]"
2017-05-14 21:40:39,"[1, 3]"
2017-05-14 21:40:40,[1]
2017-05-14 21:40:41,"[1, 1]"
2017-05-14 21:40:42,[1]
2017-05-14 21:40:43,[1]
2017-05-14 21:40:44,"[1, 1]"
2017-05-14 21:40:45,[1]
2017-05-14 21:40:46,[1]
2017-05-14 21:40:47,"[1, 1]"
2017-05-14 21:40:48,[1]
2017-05-14 21:40:49,[1]
2017-05-14 21:40:50,"[6, 7, 8, 1, 1]"
2017-05-14 21:40:51,"[3, 3, 23]"
2017-05-14 21:40:52,"[1, 1]"
2017-05-14 21:40:53,[1]
2017-05-14 21:40:54,[1]
2017-05-14 21:40:55,"[1, 6, 7, 1, 8]"
2017-05-14 21:40:56,[1]
2017-05-14 21:40:57,"[1, 9, 1, 3, 550, 552, 23, 3, 552]"
2017-05-14 21:40:58,"[1, 1]"
2017-05-14 21:40:59,"[19, 20, 21, 22]"
2017-05-14 21:41:00,"[6, 7, 8]"
2017-05-14 21:41:04,"[1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:41:05,"[550, 6, 7, 550, 1, 1, 8, 550, 550]"
2017-05-14 21:41:06,"[552, 1, 552]"
2017-05-14 21:41:07,[1]
2017-05-14 21:41:08,"[13, 1]"
2017-05-14 21:41:10,"[8, 8, 8]"
2017-05-14 21:41:11,[28]
2017-05-14 21:41:18,"[1, 1, 14, 553, 16, 554, 18, 554, 18, 553, 1, 1]"
2017-05-14 21:41:19,"[553, 1]"
2017-05-14 21:41:20,"[1, 3]"
2017-05-14 21:41:21,"[1, 1]"
2017-05-14 21:41:23,"[1, 1]"
2017-05-14 21:41:24,"[1, 1]"
2017-05-14 21:41:26,"[1, 1]"
2017-05-14 21:41:27,"[1, 1]"
2017-05-14 21:41:29,"[1, 1]"
2017-05-14 21:41:30,"[6, 7, 8, 1]"
2017-05-14 21:41:31,[1]
2017-05-14 21:41:32,"[3, 3, 23, 1, 1]"
2017-05-14 21:41:34,"[1, 1]"
2017-05-14 21:41:35,"[6, 7, 8, 1, 1]"
2017-05-14 21:41:37,"[1, 1]"
2017-05-14 21:41:38,"[1, 9, 1, 3, 553, 555, 1]"
2017-05-14 21:41:39,"[23, 3, 555]"
2017-05-14 21:41:40,"[1, 6, 7, 1, 8]"
2017-05-14 21:41:45,"[6, 7, 1, 8, 1, 1, 1, 1]"
2017-05-14 21:41:46,"[1, 1, 1, 1, 1, 1, 1, 1, 553]"
2017-05-14 21:41:47,"[553, 1, 1, 553, 553, 555]"
2017-05-14 21:41:48,"[1, 555]"
2017-05-14 21:41:49,[1]
2017-05-14 21:41:50,"[8, 8, 52, 13, 1]"
2017-05-14 21:41:55,"[8, 8, 8]"
2017-05-14 21:41:59,[1]
2017-05-14 21:42:00,"[19, 1, 14, 556, 16, 557, 18, 557, 18, 556, 1, 1, 20, 21, 22]"
2017-05-14 21:42:01,"[556, 1]"
2017-05-14 21:42:02,"[1, 3]"
2017-05-14 21:42:03,"[1, 1]"
2017-05-14 21:42:04,[1]
2017-05-14 21:42:05,[1]
2017-05-14 21:42:06,"[1, 1]"
2017-05-14 21:42:08,"[1, 1]"
2017-05-14 21:42:09,"[1, 1]"
2017-05-14 21:42:11,"[1, 1]"
2017-05-14 21:42:12,[1]
2017-05-14 21:42:13,[1]
2017-05-14 21:42:14,"[3, 1, 3, 23, 1]"
2017-05-14 21:42:15,"[6, 7, 8, 1]"
2017-05-14 21:42:16,[1]
2017-05-14 21:42:17,"[1, 1]"
2017-05-14 21:42:19,"[1, 1]"
2017-05-14 21:42:20,"[9, 1, 3, 556, 558, 6, 7, 3, 1, 558, 8, 1]"
2017-05-14 21:42:22,"[1, 1]"
2017-05-14 21:42:25,"[6, 7, 8]"
2017-05-14 21:42:26,"[1, 1, 1]"
2017-05-14 21:42:27,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:42:28,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 556, 1, 556, 1]"
2017-05-14 21:42:29,"[556, 556, 558]"
2017-05-14 21:42:30,"[1, 558, 8, 8, 8]"
2017-05-14 21:42:31,[1]
2017-05-14 21:42:32,"[13, 1]"
2017-05-14 21:42:41,"[1, 1]"
2017-05-14 21:42:42,"[1, 14, 559, 16, 560, 18, 560, 18, 559, 1]"
2017-05-14 21:42:43,"[559, 1, 1, 3]"
2017-05-14 21:42:45,"[1, 1]"
2017-05-14 21:42:46,"[1, 1]"
2017-05-14 21:42:48,"[1, 1]"
2017-05-14 21:42:49,[1]
2017-05-14 21:42:50,[1]
2017-05-14 21:42:51,"[1, 1]"
2017-05-14 21:42:53,"[1, 1]"
2017-05-14 21:42:54,"[1, 1]"
2017-05-14 21:42:56,"[1, 1]"
2017-05-14 21:42:57,[1]
2017-05-14 21:42:58,[1]
2017-05-14 21:42:59,"[1, 1]"
2017-05-14 21:43:00,[1]
2017-05-14 21:43:01,[1]
2017-05-14 21:43:02,"[19, 1, 20, 21, 1, 22]"
2017-05-14 21:43:03,[1]
2017-05-14 21:43:04,[1]
2017-05-14 21:43:05,"[1, 1]"
2017-05-14 21:43:06,[1]
2017-05-14 21:43:07,[1]
2017-05-14 21:43:08,"[1, 1]"
2017-05-14 21:43:10,"[1, 1]"
2017-05-14 21:43:11,"[1, 1]"
2017-05-14 21:43:13,"[1, 1]"
2017-05-14 21:43:14,[1]
2017-05-14 21:43:15,[1]
2017-05-14 21:43:16,"[37, 1, 1]"
2017-05-14 21:43:17,[1]
2017-05-14 21:43:18,[1]
2017-05-14 21:43:19,"[1, 1]"
2017-05-14 21:43:21,"[1, 1]"
2017-05-14 21:43:22,"[1, 1]"
2017-05-14 21:43:24,"[1, 1]"
2017-05-14 21:43:25,"[6, 7, 8, 1, 1]"
2017-05-14 21:43:27,"[1, 1, 3, 3, 23]"
2017-05-14 21:43:28,[1]
2017-05-14 21:43:29,[1]
2017-05-14 21:43:30,"[1, 6, 7, 1, 8]"
2017-05-14 21:43:31,[1]
2017-05-14 21:43:32,[1]
2017-05-14 21:43:33,"[1, 1, 9, 1, 3, 559, 561, 23, 3, 561]"
2017-05-14 21:43:34,[1]
2017-05-14 21:43:35,"[6, 7, 1, 8]"
2017-05-14 21:43:40,"[1, 1, 1, 6, 7, 1, 1, 8, 1, 1, 1]"
2017-05-14 21:43:41,"[1, 1, 1, 1, 1, 559, 1, 559, 1]"
2017-05-14 21:43:42,"[559, 559, 561]"
2017-05-14 21:43:43,"[1, 561]"
2017-05-14 21:43:44,[1]
2017-05-14 21:43:45,"[8, 8, 52, 13, 1]"
2017-05-14 21:43:50,"[8, 8, 8]"
2017-05-14 21:43:54,"[1, 1]"
2017-05-14 21:43:55,"[14, 562, 16, 563, 18, 563, 18, 562, 1, 1, 562]"
2017-05-14 21:43:56,"[1, 3, 1]"
2017-05-14 21:43:58,"[1, 1]"
2017-05-14 21:43:59,"[1, 1]"
2017-05-14 21:44:01,"[1, 1]"
2017-05-14 21:44:02,"[19, 20, 21, 22, 1]"
2017-05-14 21:44:03,[1]
2017-05-14 21:44:04,"[1, 1]"
2017-05-14 21:44:05,"[6, 7, 8, 1]"
2017-05-14 21:44:06,[1]
2017-05-14 21:44:07,"[1, 1]"
2017-05-14 21:44:08,"[3, 3, 23]"
2017-05-14 21:44:09,"[1, 1]"
2017-05-14 21:44:10,"[6, 7, 8, 1, 1]"
2017-05-14 21:44:12,"[1, 1]"
2017-05-14 21:44:13,"[1, 1]"
2017-05-14 21:44:15,"[9, 1, 3, 562, 564, 1, 23, 3, 564, 6, 7, 8, 1]"
2017-05-14 21:44:16,[1]
2017-05-14 21:44:17,[1]
2017-05-14 21:44:20,"[6, 7, 8]"
2017-05-14 21:44:21,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:44:22,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:44:23,"[1, 1, 1, 1, 562, 1, 562, 1]"
2017-05-14 21:44:24,"[562, 562, 564, 1, 564]"
2017-05-14 21:44:25,"[8, 8, 8]"
2017-05-14 21:44:26,[1]
2017-05-14 21:44:27,"[13, 1]"
2017-05-14 21:44:36,"[1, 1, 1]"
2017-05-14 21:44:37,"[14, 565, 16, 566, 18, 566, 18, 565, 1, 565]"
2017-05-14 21:44:38,"[1, 3, 1]"
2017-05-14 21:44:39,[1]
2017-05-14 21:44:40,[1]
2017-05-14 21:44:41,"[1, 1]"
2017-05-14 21:44:43,"[1, 1]"
2017-05-14 21:44:44,"[1, 1]"
2017-05-14 21:44:46,"[1, 1]"
2017-05-14 21:44:47,[1]
2017-05-14 21:44:48,[1]
2017-05-14 21:44:49,"[1, 1]"
2017-05-14 21:44:50,[1]
2017-05-14 21:44:51,[1]
2017-05-14 21:44:52,"[1, 1]"
2017-05-14 21:44:54,"[1, 1]"
2017-05-14 21:44:55,"[6, 7, 8, 1, 1]"
2017-05-14 21:44:57,"[1, 1, 3, 3, 23]"
2017-05-14 21:44:58,"[1, 1]"
2017-05-14 21:44:59,[1]
2017-05-14 21:45:00,"[1, 6, 7, 8, 1]"
2017-05-14 21:45:01,[1]
2017-05-14 21:45:02,[1]
2017-05-14 21:45:03,"[1, 1]"
2017-05-14 21:45:04,"[19, 9, 1, 3, 565, 567, 23, 3, 567, 20, 21, 22, 1]"
2017-05-14 21:45:05,"[6, 7, 1, 8]"
2017-05-14 21:45:10,"[6, 7, 8, 1, 1]"
2017-05-14 21:45:11,"[1, 1, 1, 1, 1, 1, 1, 565, 1, 48, 565, 1, 48, 48]"
2017-05-14 21:45:12,"[565, 565, 567, 1]"
2017-05-14 21:45:13,[567]
2017-05-14 21:45:14,[1]
2017-05-14 21:45:15,"[13, 1, 8, 8, 8]"
2017-05-14 21:45:17,[28]
2017-05-14 21:45:24,"[1, 1, 14, 568, 16, 569, 18, 569, 18, 568]"
2017-05-14 21:45:25,"[1, 1, 568]"
2017-05-14 21:45:26,"[1, 3, 1]"
2017-05-14 21:45:28,"[1, 1]"
2017-05-14 21:45:29,"[1, 1]"
2017-05-14 21:45:31,"[1, 1]"
2017-05-14 21:45:32,[1]
2017-05-14 21:45:33,[1]
2017-05-14 21:45:34,"[1, 1]"
2017-05-14 21:45:35,"[6, 7, 8, 1]"
2017-05-14 21:45:36,[1]
2017-05-14 21:45:37,"[1, 1]"
2017-05-14 21:45:38,"[3, 3, 23]"
2017-05-14 21:45:39,"[1, 1]"
2017-05-14 21:45:40,"[6, 7, 8, 1, 1]"
2017-05-14 21:45:42,"[1, 1]"
2017-05-14 21:45:43,"[1, 1]"
2017-05-14 21:45:45,"[6, 7, 1, 8, 1, 9, 1, 3, 568, 570]"
2017-05-14 21:45:46,"[23, 3, 23, 570, 1]"
2017-05-14 21:45:47,[1]
2017-05-14 21:45:50,"[6, 7, 8]"
2017-05-14 21:45:52,"[1, 1, 1, 1]"
2017-05-14 21:45:53,"[1, 1, 1, 568, 1, 568, 1]"
2017-05-14 21:45:54,"[568, 568, 570, 1, 570]"
2017-05-14 21:45:55,"[6, 7, 8, 1]"
2017-05-14 21:45:56,"[13, 1]"
2017-05-14 21:46:00,"[8, 8, 8]"
2017-05-14 21:46:05,"[19, 20, 21, 22]"
2017-05-14 21:46:06,"[1, 1, 14, 571, 16, 572, 18, 572, 18, 571, 1]"
2017-05-14 21:46:07,"[1, 571]"
2017-05-14 21:46:08,"[1, 1, 3]"
2017-05-14 21:46:09,[1]
2017-05-14 21:46:10,[1]
2017-05-14 21:46:11,"[1, 1]"
2017-05-14 21:46:12,[1]
2017-05-14 21:46:13,[1]
2017-05-14 21:46:14,"[1, 1]"
2017-05-14 21:46:16,"[1, 1]"
2017-05-14 21:46:17,"[1, 1]"
2017-05-14 21:46:19,"[1, 1]"
2017-05-14 21:46:20,"[6, 7, 8, 1, 3, 3]"
2017-05-14 21:46:21,"[1, 23]"
2017-05-14 21:46:22,"[1, 1]"
2017-05-14 21:46:23,[1]
2017-05-14 21:46:24,[1]
2017-05-14 21:46:25,"[6, 7, 1, 8, 1]"
2017-05-14 21:46:27,"[1, 9, 1, 1, 3, 571, 573, 3, 573]"
2017-05-14 21:46:28,"[1, 1]"
2017-05-14 21:46:30,"[6, 7, 8]"
2017-05-14 21:46:33,"[1, 1]"
2017-05-14 21:46:34,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:46:35,"[1, 6, 7, 1, 571, 1, 8, 1, 571]"
2017-05-14 21:46:36,"[571, 571, 573, 1, 573]"
2017-05-14 21:46:37,[1]
2017-05-14 21:46:38,"[13, 1]"
2017-05-14 21:46:40,"[8, 8, 8]"
2017-05-14 21:46:48,"[1, 1, 14, 574, 16, 575, 18, 575, 18, 574, 1, 1]"
2017-05-14 21:46:49,[574]
2017-05-14 21:46:50,"[1, 1, 3]"
2017-05-14 21:46:51,"[1, 1]"
2017-05-14 21:46:53,"[1, 1]"
2017-05-14 21:46:54,"[1, 1]"
2017-05-14 21:46:56,"[1, 1]"
2017-05-14 21:46:57,[1]
2017-05-14 21:46:58,[1]
2017-05-14 21:46:59,"[1, 1]"
2017-05-14 21:47:01,"[1, 1]"
2017-05-14 21:47:02,"[1, 1]"
2017-05-14 21:47:04,"[1, 1]"
2017-05-14 21:47:05,"[19, 20, 21, 22, 1]"
2017-05-14 21:47:06,[1]
2017-05-14 21:47:07,"[1, 1]"
2017-05-14 21:47:08,[1]
2017-05-14 21:47:09,[1]
2017-05-14 21:47:10,"[1, 1]"
2017-05-14 21:47:11,[1]
2017-05-14 21:47:12,[1]
2017-05-14 21:47:13,"[1, 1]"
2017-05-14 21:47:14,"[3, 3, 23]"
2017-05-14 21:47:15,"[1, 6, 7, 1, 8]"
2017-05-14 21:47:16,"[1, 1]"
2017-05-14 21:47:18,"[1, 1]"
2017-05-14 21:47:19,"[37, 1, 1]"
2017-05-14 21:47:20,"[6, 7, 8, 9, 1, 3, 574, 576, 23, 3, 576]"
2017-05-14 21:47:21,"[1, 1]"
2017-05-14 21:47:25,"[6, 7, 8]"
2017-05-14 21:47:26,"[1, 1]"
2017-05-14 21:47:27,"[1, 1, 1, 1, 1, 1, 574, 1]"
2017-05-14 21:47:28,"[574, 1, 574, 574, 576]"
2017-05-14 21:47:29,"[1, 576]"
2017-05-14 21:47:30,"[1, 8, 8, 8]"
2017-05-14 21:47:31,"[13, 1]"
2017-05-14 21:47:40,[1]
2017-05-14 21:47:41,"[1, 14, 577, 16, 578, 18, 578, 18, 577, 1, 1, 577]"
2017-05-14 21:47:42,"[1, 1]"
2017-05-14 21:47:43,[3]
2017-05-14 21:47:44,"[1, 1]"
2017-05-14 21:47:45,[1]
2017-05-14 21:47:46,[1]
2017-05-14 21:47:47,"[1, 1]"
2017-05-14 21:47:48,[1]
2017-05-14 21:47:49,[1]
2017-05-14 21:47:50,"[1, 1]"
2017-05-14 21:47:52,"[1, 1]"
2017-05-14 21:47:53,"[1, 1]"
2017-05-14 21:47:54,"[3, 3]"
2017-05-14 21:47:55,"[23, 6, 7, 1, 8, 1]"
2017-05-14 21:47:56,[1]
2017-05-14 21:47:57,[1]
2017-05-14 21:47:58,"[1, 1]"
2017-05-14 21:47:59,[1]
2017-05-14 21:48:00,"[1, 6, 7, 8]"
2017-05-14 21:48:01,"[1, 1, 9, 1, 3, 577, 579]"
2017-05-14 21:48:02,"[23, 3, 579, 1]"
2017-05-14 21:48:03,[1]
2017-05-14 21:48:05,"[6, 7, 8]"
2017-05-14 21:48:07,"[19, 20, 21, 22]"
2017-05-14 21:48:08,"[1, 1, 1, 1]"
2017-05-14 21:48:09,"[1, 1, 1, 577, 1, 577, 1]"
2017-05-14 21:48:10,"[6, 7, 8, 577, 577, 579, 1]"
2017-05-14 21:48:11,[579]
2017-05-14 21:48:12,[1]
2017-05-14 21:48:13,"[13, 1]"
2017-05-14 21:48:15,"[8, 8, 8]"
2017-05-14 21:48:22,"[1, 1, 14, 580, 16, 581, 18, 581, 18, 580, 1]"
2017-05-14 21:48:23,"[1, 580]"
2017-05-14 21:48:24,"[1, 1, 3]"
2017-05-14 21:48:25,[1]
2017-05-14 21:48:26,[1]
2017-05-14 21:48:27,"[1, 1]"
2017-05-14 21:48:29,"[1, 1]"
2017-05-14 21:48:30,[1]
2017-05-14 21:48:31,[1]
2017-05-14 21:48:32,"[1, 1]"
2017-05-14 21:48:33,[1]
2017-05-14 21:48:34,[1]
2017-05-14 21:48:35,"[1, 1, 6, 7]"
2017-05-14 21:48:36,"[8, 3, 3, 23]"
2017-05-14 21:48:37,"[1, 1]"
2017-05-14 21:48:38,"[1, 1]"
2017-05-14 21:48:40,"[1, 6, 7, 8, 1]"
2017-05-14 21:48:41,"[1, 1]"
2017-05-14 21:48:43,"[1, 9, 1, 3, 580, 582, 23, 3, 582, 1]"
2017-05-14 21:48:44,"[1, 1]"
2017-05-14 21:48:45,"[6, 7, 8]"
2017-05-14 21:48:49,"[1, 1]"
2017-05-14 21:48:50,"[1, 1, 1, 1, 1, 1, 6, 7, 8, 1]"
2017-05-14 21:48:51,"[1, 580, 1, 1, 580, 1]"
2017-05-14 21:48:52,"[580, 580, 582, 582, 1]"
2017-05-14 21:48:53,[1]
2017-05-14 21:48:54,"[13, 1]"
2017-05-14 21:48:55,"[8, 8, 52]"
2017-05-14 21:49:00,"[8, 8, 8]"
2017-05-14 21:49:04,"[1, 1, 14, 583, 16, 584, 18, 584, 18, 583, 1, 1]"
2017-05-14 21:49:05,[583]
2017-05-14 21:49:06,"[1, 3, 1]"
2017-05-14 21:49:07,[1]
2017-05-14 21:49:08,[1]
2017-05-14 21:49:09,"[19, 20, 21, 1, 22, 1]"
2017-05-14 21:49:11,"[1, 1]"
2017-05-14 21:49:12,"[1, 1]"
2017-05-14 21:49:14,"[1, 1]"
2017-05-14 21:49:15,"[6, 7, 8, 1, 1]"
2017-05-14 21:49:17,"[1, 1]"
2017-05-14 21:49:18,"[3, 3, 23, 1]"
2017-05-14 21:49:19,[1]
2017-05-14 21:49:20,"[1, 37, 6, 7, 1, 8]"
2017-05-14 21:49:21,[1]
2017-05-14 21:49:22,[1]
2017-05-14 21:49:23,"[1, 1]"
2017-05-14 21:49:24,"[9, 1, 3, 583, 585, 585, 1, 3]"
2017-05-14 21:49:25,"[1, 6, 7, 8]"
2017-05-14 21:49:26,"[1, 1]"
2017-05-14 21:49:30,"[6, 7]"
2017-05-14 21:49:31,"[8, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:49:32,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:49:33,"[583, 1, 583, 1, 583, 583]"
2017-05-14 21:49:34,"[585, 1, 585]"
2017-05-14 21:49:35,[1]
2017-05-14 21:49:36,"[8, 8, 8, 13, 1]"
2017-05-14 21:49:46,"[1, 1, 14, 586, 16, 587, 18, 587, 18, 586, 1, 1]"
2017-05-14 21:49:47,[586]
2017-05-14 21:49:48,"[1, 1, 3]"
2017-05-14 21:49:49,"[1, 1]"
2017-05-14 21:49:51,"[1, 1]"
2017-05-14 21:49:52,[1]
2017-05-14 21:49:53,[1]
2017-05-14 21:49:54,"[1, 1]"
2017-05-14 21:49:55,[1]
2017-05-14 21:49:56,[1]
2017-05-14 21:49:57,"[1, 1]"
2017-05-14 21:49:58,[1]
2017-05-14 21:49:59,[1]
2017-05-14 21:50:00,"[6, 7, 3, 3, 8, 23, 1, 1]"
2017-05-14 21:50:01,[1]
2017-05-14 21:50:02,[1]
2017-05-14 21:50:03,"[1, 1]"
2017-05-14 21:50:05,"[1, 6, 7, 1, 8]"
2017-05-14 21:50:06,"[1, 1]"
2017-05-14 21:50:07,"[9, 1, 3, 586, 588]"
2017-05-14 21:50:08,"[23, 3, 588, 1, 1]"
2017-05-14 21:50:10,"[6, 7, 8]"
2017-05-14 21:50:11,"[19, 20, 21, 22]"
2017-05-14 21:50:14,"[1, 1, 1, 1, 1, 1, 1, 586]"
2017-05-14 21:50:15,"[1, 586, 1, 6, 7, 8, 586, 586, 588]"
2017-05-14 21:50:16,"[588, 1]"
2017-05-14 21:50:17,[1]
2017-05-14 21:50:18,"[13, 1]"
2017-05-14 21:50:20,"[8, 8, 8]"
